ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
0.464709233994276,-1.610368126873586,-1.2854892468349652,-1.1422952765424215,-0.39588591963894365,0.7796951825523708,-1.5456109674362877,-0.6281405944102609,-0.2443327818236405,0.979898937234779,-1.0938813136224383,-1.0935121692681555,0.7200806805910008,0.5468148750390617,1.779655988655948,-1.0116576243554134,-0.9494705338461927,4.336125021032005,0.11521036603691086,-0.33166415242095426,2.2795602319246413,-1.1887090516748176,2.270325931286099,0.9761329536514493,0.04680066257960118,-0.5463357320499038,-1.2880159352775153,0.4413654298372787,0.4568582888768371,0.18169612027002768,0.45390542689595526,0.4122109838174181,-0.5968844734591245,2.1479208533740914
-0.26968031208687576,-0.921626583013041,-0.37689251582013555,0.39650347280945936,-0.39588591963894365,0.7796951825523708,-0.7483609111592955,-1.0428448940335242,-0.2443327818236405,-0.33787800901963055,0.3442062609814377,1.2442178298799,-0.44046038897902995,0.18666707361752416,-0.0019003267364185788,-1.0116576243554134,2.6822331702486544,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.4291524206819495,1.5512949759575017,-1.0801498394413969,-0.5866838022209688,-0.11799234442827361,-0.9263361342970531,-0.3702301767867366,0.5465919144323881,-0.9104350736835297,0.15917054911510997,-0.7869583033319536,-0.20674680881026256,-0.9651130534166931,-0.6833801269955697
-0.7210527547961875,-0.6633485040653366,0.7380520788080503,0.49642546952062044,-0.39588591963894365,-0.6366448402493927,-0.482610892400298,-0.6226215519532243,0.24248288229997103,-0.33787800901963055,0.3442062609814377,1.2442178298799,-0.061508202996979074,-0.942671703971396,-0.5957524318672074,0.009702925220975649,-0.38111902219489957,-0.2306206567268207,1.640165574996684,3.0150982332597147,-0.3989544616245633,1.670425585854559,-0.7160981437563794,-0.007803718158022149,-0.4413767790911282,-0.5631910457646954,0.7559903295462561,1.3811431516418422,1.368387197250415,-0.3405214456019758,-0.4324544603868405,0.028323449799287848,-0.7591730483490615,-0.9267204601246668
-1.2236939016658814,0.11148573277777661,1.1608314421953443,0.016799885307047163,3.1674436900725205,-1.3448148516502745,0.13747248470402937,-0.63960985451629,-0.2443327818236405,0.979898937234779,-1.0938813136224383,-1.0935121692681555,1.2079816200428914,0.1344125472912475,1.779655988655948,-1.0116576243554134,1.2378023580048219,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.3989544616245633,-1.665231491263047,1.2904725054588424,-0.03650851571486248,-0.8294839322198777,-0.1925253127721504,1.1830454415179532,1.1858770372738154,0.001093834690048173,-0.8363168735651785,-0.38079597587782577,0.2689759236741426,-0.6176354692936741,-0.8394956321382804
-1.208798264646311,0.19757842576034476,-0.03994628569064075,-0.22301290679973948,-0.39588591963894365,0.7796951825523708,0.4032225034630268,2.4882535611101906,-0.2443327818236405,0.979898937234779,1.0632500482833758,1.2442178298799,-0.4594079982781325,0.3721270756543548,0.5919517783943703,-1.0116576243554134,-0.9140284667935192,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.8372830892443003,0.47911948688398537,-0.9958521548047562,-0.42163121626913697,-0.02935129450895004,-0.5441437854233167,-0.029876265272432995,-1.0955973512565043,0.912622743063626,0.09825370472372671,0.962868998065191,2.138115615771055,2.4024998743517747,0.6385592091538592
0.9105391140916544,1.2306907415511625,0.9810677102780669,0.9760510537341937,3.1674436900725205,-0.6366448402493927,1.2890558993263517,1.0317114245434869,-0.7311484459472519,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,0.33639159228417437,-0.007888894157797664,0.5919517783943703,1.0310634747973648,-0.566909177653269,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.192914869813086,-1.5461008813659898,2.270325931286099,-0.3044199595787056,1.6724308272254218,2.2990991546573576,-0.21179754526384525,0.8546822146882297,-0.9104350736835297,0.08016804628438891,-0.7996508760648952,-0.8872788407787645,1.017739388455449,0.2803080144309902
0.06321985479236329,0.45585650470804917,-1.0716550472842077,0.736238261627407,-0.39588591963894365,-0.6366448402493927,0.6689725222220242,1.2296208376512825,1.216114210547194,-0.33787800901963055,1.0632500482833758,-0.3142688362188036,-0.24624739366322887,-1.1256700348200461,-0.5957524318672074,-1.0116576243554134,1.761751433588662,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.6049940534360405,-0.4739253922924735,2.055152519315284,-0.9239651735138428,-0.7667949880452324,-0.9499562488076914,-1.0720191389796014,-1.3019407964481002,0.912622743063626,-0.5343717605650754,0.5840687630714695,1.1875682451282088,0.4374997758051162,1.6266140883909388
-0.773707099609553,-0.49116311810020036,-0.3725229401505502,0.5963474662317816,-0.39588591963894365,-0.6366448402493927,-0.3940275528139655,1.670713059022252,0.7292985464235825,-0.33787800901963055,0.3442062609814377,-0.3142688362188036,-0.6773055052178117,-1.4732398306531136,1.1858038835251592,-1.0116576243554134,1.6547781175016485,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,0.1217276571928133,-0.13601577151102193,-0.3315300461601659,1.0537194497064593,-0.3684857178306016,-0.3658164097289197,1.0911264730925372,0.912622743063626,1.2000506458525861,0.5443865661524546,0.8767045629428946,0.7950627539485139,0.14121501003825268
-0.5513117748057326,0.19757842576034476,-0.9317980693842624,0.39650347280945936,3.1674436900725205,0.7796951825523708,0.4032225034630268,-0.4884398322165228,-0.2443327818236405,0.979898937234779,-0.3748375263205004,-0.3142688362188036,-0.9378351330804717,0.7600927562018219,-0.0019003267364185788,0.009702925220975649,-1.5019254497937211,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.192914869813086,0.8365113165751574,-0.249746207054693,-0.6377145534331294,0.30042091011092803,-0.775431946711487,-0.9307477276255643,0.46990877860005437,0.001093834690048173,0.5507056491138554,-0.6027584159728548,-0.8409065644328825,-0.5942409088965914,-0.02770819536946736
-0.9385983373145663,0.5419491976906173,-0.8085638129126697,0.736238261627407,-0.39588591963894365,-0.6366448402493927,0.8461392013946892,-0.8198410847538905,1.216114210547194,-1.6556549552740403,-1.0938813136224383,1.2442178298799,-0.7104638214912412,-0.40131889423942246,-1.1896045369979962,0.009702925220975649,1.1453571894614416,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,-1.1887090516748176,-1.0249991508486116,-1.114533135071755,1.5878573258885975,-0.1960399858113334,-0.8062671503935713,1.053279720166214,-0.9104350736835297,1.7081722650611402,-0.09686054521540974,0.4161421512595353,-0.989010695737833,-0.4318539333314577
-0.5696715134577613,1.2306907415511625,-0.16877237676037415,0.5763630668895493,-0.39588591963894365,0.7796951825523708,1.023305880567354,1.1108751897866052,-0.2443327818236405,0.979898937234779,0.3442062609814377,1.2442178298799,0.15638930394270018,0.05067101975816907,-0.5957524318672074,-1.0116576243554134,0.03598325946923208,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.6049940534360405,-1.307839661571875,2.270325931286099,-0.339503601037066,2.312310644198377,-0.4098303662700229,-0.16000522971827527,1.1447574770391342,-0.9104350736835297,2.3000584263504296,-0.2003207712620278,0.9594046954707959,0.895395767375991,0.1366009524126554
0.7827137638539445,0.36976381172548106,0.9377691877339938,1.3357702418943738,-0.39588591963894365,-0.6366448402493927,0.5803891826356917,-0.1366871106188328,0.24248288229997103,0.979898937234779,-1.0938813136224383,1.2442178298799,-0.582567458722299,0.06463076862501517,-1.1896045369979962,1.0310634747973648,-1.355713826693339,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.192914869813086,0.5982500967810427,0.16574136400183398,-0.05006355900559264,0.45672076109971105,1.9800717160079704,0.957727263041993,0.2808002161285006,0.4568582888768371,-0.4117773874359333,-0.8726833092393146,-0.7801728332002157,-0.5141046874579828,-0.9613601904309539
1.2947079851312757,0.6280418906731855,-0.46706466827430615,0.23662827807160158,-0.39588591963894365,-1.3448148516502745,0.8461392013946892,-1.0339626850792312,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-0.24151049133845323,-0.14115727110124904,-0.0019003267364185788,-1.0116576243554134,-1.4477506139632978,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.4252039056213458,0.47911948688398537,2.270325931286099,-0.5372477619841883,1.4645848236013754,-0.5464113164163379,-0.46131427879804604,1.5305109644702934,1.368387197250415,1.718480314163046,-0.669401585672227,-0.2793276048015064,-0.9624768510385234,-0.5811008548587882
0.12453445368687455,1.2306907415511625,-0.6434366316648424,-1.182264075226886,-0.39588591963894365,-0.6366448402493927,1.1118892201536867,-0.04519173488577344,-0.7311484459472519,0.979898937234779,1.7822938355853137,1.2442178298799,-0.04729749602265216,-0.7601393331940016,-0.5957524318672074,1.0310634747973648,-0.20888190713997848,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,1.313033756163387,0.7906872497656747,-0.852203179621742,0.3633963013688479,0.47598061615373943,-0.6394699673135589,0.8386952507216436,0.4568582888768371,0.1049135737970966,0.3897262780883047,0.26754953100532686,0.17866450729718508,0.3211688494075444
0.08816138654606279,0.2836711187429129,-0.9373287910359752,0.8161758589963359,1.3857788852167885,0.7796951825523708,0.4032225034630268,1.9633085442835814,-0.2443327818236405,0.979898937234779,1.0632500482833758,-1.0935121692681555,-0.5730936540727478,1.7083026898306495,1.779655988655948,-1.0116576243554134,-1.3681292541682313,-0.2306206567268207,1.640165574996684,-0.33166415242095426,1.4554018646787321,-0.8313172219836455,-0.28832311358332513,0.08150009646325888,-0.3081215959517864,-0.4023475139930527,-0.936334383831612,-0.49421764889727754,0.001093834690048173,-0.26215543375495676,-0.0890100600487598,-0.22190526348425135,1.3390654428632158,1.757906818782645
-0.7213991649594332,-0.3189777321350641,0.6117927314882832,0.8761290570230326,-0.39588591963894365,-0.6366448402493927,-0.482610892400298,-0.8228593110975824,0.7292985464235825,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,-0.2225628820393507,0.5971941466877753,-0.0019003267364185788,0.009702925220975649,1.2302240442790584,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,-0.8313172219836455,-1.1224415591913046,-0.7158553912267503,-1.0198136967016826,-0.500342645074789,0.6284540674280824,0.5571363889357166,0.4568582888768371,-0.8032038182423394,-0.48465732160449126,0.05069560481949069,-0.9699125359835886,-0.9801610496407076
0.5294879345212455,-0.1467923461699278,0.5909226602832007,-0.08312211140411394,-0.39588591963894365,-0.6366448402493927,-0.0396941944686356,-0.21723063647621021,-0.2443327818236405,0.979898937234779,-1.0938813136224383,1.2442178298799,-1.2883659051138687,-0.934048956493047,-0.5957524318672074,0.009702925220975649,-0.42066703858355486,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.631243497432823,0.1217276571928133,-0.9864222443199795,-0.30760938152946565,-0.8381919235514254,2.2990991546573576,0.6073729282638246,0.4551099182125617,0.001093834690048173,-0.8857303077389229,-0.1688328763782772,0.4779547613549794,-0.260649818163127,-0.90426278519026
0.807655295607644,-0.06069965318735966,-0.388320636802128,-0.7825760883822416,-0.39588591963894365,-1.3448148516502745,-0.12827753405496808,0.14521522988198815,0.24248288229997103,0.979898937234779,-0.3748375263205004,0.46497449683054826,-1.4209991702075866,0.7836343795606369,-0.0019003267364185788,-1.0116576243554134,1.2235919195053184,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.013124721998391257,-1.1887090516748176,-0.7749636455704403,1.1690929816724316,-0.7371763596346392,-0.5321636633435208,-0.3817738752456419,1.3128883812762668,-0.9104350736835297,-0.6738874793584907,0.7395026390899972,1.3430529628052725,-0.056557622233202445,-0.4340284642285867
-0.7501512085088369,-0.06069965318735966,-1.0261259021955211,-0.08312211140411394,-0.39588591963894365,-0.6366448402493927,-0.12827753405496808,2.4882535611101906,1.7029298746708055,2.297675883489189,-1.0938813136224383,-1.0935121692681555,-0.34572234248351724,0.3912824133036535,1.779655988655948,1.0310634747973648,-0.07517053897392886,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-2.459350379739336,-1.5461008813659898,-1.0044248007000078,0.4690148634806034,-0.27917611818688853,2.2990991546573576,-1.026029538167385,0.47464812996045913,0.912622743063626,-0.8256828168862546,2.2023288094129345,2.020911013284441,2.1091324424466595,2.385099814480071
1.407984108512661,-1.8686462058212907,0.8473831399673261,0.7961914596541038,-0.39588591963894365,-0.6366448402493927,-1.5456109674362877,0.046217405808894725,-0.2443327818236405,0.979898937234779,-0.3748375263205004,-1.0935121692681555,2.16483588964757,-1.6392515293468872,-1.7834566421287852,0.009702925220975649,-0.7326964334840655,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.21916431380986853,-1.1887090516748176,-0.4483458369613548,0.8310142548918676,-0.8179687594722389,1.8396737553567362,0.8664271025033777,-0.7920098603572712,-0.45467061949674076,-0.7683054833310679,-0.7116337577001182,-0.8526556612671052,-0.2033420199539859,-0.5456173856777791
-0.201437509927448,-0.40507042511763225,-0.02066515109268018,0.8361602583385682,-0.39588591963894365,0.7796951825523708,-0.482610892400298,-0.7311052302493494,0.24248288229997103,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-0.2225628820393507,-0.21813892111934377,-1.1896045369979962,0.009702925220975649,-0.2457230346141546,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,1.2493622728672549,0.9556419264722148,1.2487522954352845,-0.12102819741000347,-0.5121148863057896,1.1507978396768719,-0.010400132311017555,-1.0779134740912366,-0.9104350736835297,-0.8549303537958789,-0.7120348773801656,-0.41403380274857915,-0.8682696227840753,-0.7662556267865848
1.2739233753365262,0.19757842576034476,-0.22203230957217332,-1.1422952765424215,-0.39588591963894365,0.7796951825523708,0.49180584304935926,2.4882535611101906,-0.7311484459472519,-1.6556549552740403,0.3442062609814377,-0.3142688362188036,-0.3788806587569467,0.17739098578960064,-0.5957524318672074,0.009702925220975649,0.5170655699902419,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,0.9556419264722148,-0.5366440896824461,-0.9510752600953031,-0.6398989301545867,-0.9534709218468743,-0.21380380301739846,1.1355342789472909,-0.45467061949674076,-0.3953838635630228,1.5215141067489253,1.1702928956942156,2.4024998743517747,1.3794967183979854
-1.2378967183589602,0.45585650470804917,-0.2796923745267717,0.39650347280945936,-0.39588591963894365,-0.6366448402493927,0.5803891826356917,1.7497905892269792,0.24248288229997103,-0.33787800901963055,-0.3748375263205004,0.46497449683054826,0.06165125744718747,-0.9365442121954469,0.5919517783943703,0.009702925220975649,-0.3410410848291497,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.3989544616245633,-1.4269702714689323,-0.25031771678104314,0.8174592116011374,-1.1060199464131721,-0.7610331249058019,-0.2720470088782392,-0.38913405093904585,0.4568582888768371,-0.8927161843893109,0.42740287660708165,1.5955044430657124,1.2317042923829702,0.3949337846315183
0.406858736732223,1.1445980485685943,-0.15352469662664622,-1.5020144647026015,-0.39588591963894365,0.7796951825523708,1.2890558993263517,1.8450803066492512,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.30782712388531214,-1.3533395614246106,-0.5957524318672074,0.009702925220975649,0.10863727354730118,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.8110336452475178,-1.0695784417777603,-0.8292570695737004,0.033658767201858335,-0.8228670045962345,-0.8745986354729509,-0.14460334327176796,-0.79473798692571,-1.3661995278703185,-0.6261040830698368,1.8200044515159313,0.3891431573124259,1.022257030647795,0.08882785450064644
0.4636700035045385,0.2836711187429129,-0.7046106910390375,1.1159418491298192,-0.39588591963894365,-0.6366448402493927,0.5803891826356917,1.9685688816254443,0.24248288229997103,-1.6556549552740403,-0.3748375263205004,-1.0935121692681555,0.014282234199431107,-0.45673777220087297,-0.0019003267364185788,-1.0116576243554134,-0.26051541696219094,-0.2306206567268207,0.8776879705167974,3.0150982332597147,1.0433226810557776,-1.5461008813659898,2.270325931286099,-0.8027671393849614,-0.6421188950499648,-1.1170732829933596,-0.7012627061229936,-0.21158433113233605,0.001093834690048173,-0.33058597658809064,-0.01563381000572756,-0.13251185769759508,0.9875092359194115,0.976048211024683
-0.7955309398940401,-0.40507042511763225,-0.013331597521348108,-1.262201672595815,-0.39588591963894365,-0.6366448402493927,-0.5711942319866304,1.9625324289380606,0.24248288229997103,-0.33787800901963055,0.3442062609814377,0.46497449683054826,0.7200806805910008,0.08514902244367488,-0.0019003267364185788,0.009702925220975649,-0.45947578263015787,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.21916431380986853,-0.9504478318807029,1.8288346676806422,-0.8442296247448419,-0.9735381703986717,0.301418521874318,-0.0029924113748215925,0.6015605267710846,0.4568582888768371,-0.7643312957255138,1.6871192317972368,1.6538269554047726,1.4124168481277,0.2955649978360434
-0.5242917820725581,0.11148573277777661,-0.5564423524249158,0.9760510537341937,-0.39588591963894365,-1.3448148516502745,-0.21686087364130055,-0.9745467436276968,0.24248288229997103,-0.33787800901963055,1.0632500482833758,-1.0935121692681555,2.5201035640057428,-0.8520327304078644,-0.0019003267364185788,2.052424024373754,0.9824185480604308,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.8372830892443003,-1.5461008813659898,1.402488411823463,1.8133562157259588,-0.2508321792968673,-0.8878636917821254,-0.5515958777079343,0.360187202230093,-0.9104350736835297,-0.0006197361347646336,-0.8931977157331891,-0.5163561837461766,-1.0362226666955758,0.2148798228413051
-0.39300233020238995,-0.7494411970479048,-0.5945157180494148,-0.362903702195365,-0.39588591963894365,0.7796951825523708,-0.7483609111592955,-1.5833661146695432,-1.2179641100708636,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,-0.5399353377993183,1.502190916742662,0.5919517783943703,1.0310634747973648,-1.1068032213657444,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.21916431380986853,1.5512949759575017,0.018006099740331596,-0.01816933949799227,-0.8186991995345891,0.12579824646482002,-0.5900542955683518,0.2837770080441686,-0.45467061949674076,-0.8225779828194154,-0.9951967200882069,-1.182768560794676,-1.1540439177119364,-0.6760199658333275
-0.18896674405059824,-0.3189777321350641,0.9856206247869356,-0.5427632962754549,1.3857788852167885,-0.6366448402493927,-0.3940275528139655,0.3297582120391484,-1.2179641100708636,-1.6556549552740403,0.3442062609814377,0.46497449683054826,-1.0941529097980678,0.5944373331240264,1.779655988655948,0.009702925220975649,0.806724387353222,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,0.24085826708987065,-0.8672624663759824,-0.8872868210801024,0.28834716555090384,-0.7221449683754869,1.0060626421506715,0.11278094870181499,-0.45467061949674076,0.5157296933509129,-0.23063395851135546,0.21810236597988167,1.3211631666188535,-0.5656751887075526
0.7466871068763786,-0.40507042511763225,-0.3731951825612556,-2.3413592370763547,-0.39588591963894365,0.7796951825523708,-0.482610892400298,-0.2034330303336188,0.7292985464235825,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-0.8383601842601833,-0.08326753974908202,-1.7834566421287852,-1.0116576243554134,-0.7260952607255979,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.013124721998391257,-0.7121866120865882,-0.8283998049841752,0.1341255586507995,-0.7451539109038368,-1.000748943051368,-0.3664954508147377,-0.38496317163361427,0.912622743063626,-0.49005025426094717,2.0275838859406776,1.9554190612987825,-0.35298140189758037,-0.4664146533118614
1.1880136548515612,1.0585053555860262,2.4605548499070364,1.6155518326856246,-0.39588591963894365,-1.3448148516502745,1.2004725597400192,1.2674780195050177,0.24248288229997103,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,0.6490271457193664,-0.8645711501580492,-0.5957524318672074,0.009702925220975649,-0.9467305133323864,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.8110336452475178,1.1939031462663294,2.270325931286099,-0.8410402027940819,-0.3158843119085279,0.7941907988410588,2.4617994099407943,0.6403378957964877,0.001093834690048173,-0.7620802910270554,-0.6067123099618975,-0.5696630165775108,0.4280899270896269,-0.9438147201274547
0.07257292920000061,-0.1467923461699278,-0.5356945071126888,0.2965814760982982,-0.39588591963894365,0.7796951825523708,-0.30544421322763304,1.5471382490076677,0.7292985464235825,-0.33787800901963055,1.0632500482833758,1.2442178298799,-1.0278362772512089,-0.7730385735616713,0.5919517783943703,-1.0116576243554134,1.1191309841526362,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.013124721998391257,0.9556419264722148,-0.7469596689792851,-0.09631017729161317,-0.4270401025732347,-0.8568741015441679,-0.53063820055928,1.0249137958606622,2.507798332717387,-0.2043434234304126,0.7182146446417457,0.45344386984856117,0.6155108929045516,0.16818382289183317
0.9957560142501277,0.8863199696208899,1.0113491752330257,2.015239819530269,1.3857788852167885,-0.6366448402493927,0.8461392013946892,0.9253836222071418,0.7292985464235825,2.297675883489189,-1.0938813136224383,-1.0935121692681555,0.7627128015139816,0.9785007458535255,-1.7834566421287852,0.009702925220975649,-0.6545387027293159,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.3989544616245633,-1.665231491263047,-1.0515743531238915,-0.3586401327416262,0.5411223941865706,-0.17396935081259296,1.0320513964351592,-0.44954082993103117,0.001093834690048173,0.5645376848816237,-0.7203724364440169,-0.8785008861561269,-0.031427918711084094,-0.7088173451962687
-0.6282148310463059,-1.610368126873586,-1.264863627415594,-0.08312211140411394,-0.39588591963894365,-0.6366448402493927,-1.5456109674362877,-1.0191302584759454,-1.2179641100708636,-0.33787800901963055,0.3442062609814377,-0.3142688362188036,0.7011330712918983,0.25937507597974035,0.5919517783943703,-1.0116576243554134,0.8743685185821111,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,2.073520640113164,1.670425585854559,-1.1281566564548058,-1.0387843637412042,-1.0555909374026797,-0.22396840920871214,-1.2671817201444642,-0.08394519555151922,0.912622743063626,-0.8741958491806155,-1.0082904125011958,-0.9337169899236609,-0.46007359017629523,2.176567267456903
-0.9351342356821081,0.025393039795208478,-0.3512556347936872,-1.4620456660181371,-0.39588591963894365,-1.3448148516502745,0.22605582429036183,-1.1721974516203189,-0.7311484459472519,0.979898937234779,-0.3748375263205004,0.46497449683054826,1.4116684200082437,2.2260487109647626,-0.0019003267364185788,1.0310634747973648,-0.5562631347106469,-0.2306206567268207,0.11521036603691086,3.0150982332597147,0.013124721998391257,-0.8313172219836455,-0.8546892523962801,-1.0220398984997139,0.7678739053067405,0.6634298449101651,-0.3443340190139514,-0.9629851284613126,1.368387197250415,0.46633178334750275,0.21584089678757495,1.2343772577974357,-0.8464623219929094,-0.24220778528372594
0.04693857711980946,0.025393039795208478,-0.1851200899298019,0.07675308333374382,-0.39588591963894365,-1.3448148516502745,0.22605582429036183,2.4882535611101906,-0.7311484459472519,0.979898937234779,0.3442062609814377,1.2442178298799,-0.6109888726709528,-0.28338063907719113,-1.1896045369979962,0.009702925220975649,0.0808959194844394,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,-1.1887090516748176,-0.7226705056094056,0.693071755521496,-0.7077152771198472,1.6628063379010765,-0.176518274305212,1.1091583430201786,1.368387197250415,-0.8766331439230843,0.3667191992969909,0.3272743443114016,2.4024998743517747,0.8044206453696836
0.19139161519331901,-0.1467923461699278,-0.8341090245194763,-1.4220768673336726,-0.39588591963894365,0.7796951825523708,-0.30544421322763304,-1.061557897364414,-0.7311484459472519,-0.33787800901963055,-0.3748375263205004,1.2442178298799,-0.6725686028930361,-1.146486518931547,-0.0019003267364185788,1.0310634747973648,0.8454236079784585,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,2.4855998237361185,0.5982500967810427,0.5120762581699981,2.3140954619952847,2.312310644198377,-0.5362452191309591,-0.832070711654654,0.6422353771378956,-0.45467061949674076,2.3000584263504296,0.22394924460568447,-0.5656199684043705,-0.8332885034513502,-0.2735775834868074
-1.0705806095112262,-1.0077192759956093,2.4605548499070364,0.21664387872936935,-0.39588591963894365,0.7796951825523708,-1.1912776090909578,0.362527526627803,1.216114210547194,2.297675883489189,-1.0938813136224383,-1.0935121692681555,1.5869338060249423,-0.20736588082269528,-0.5957524318672074,-1.0116576243554134,-0.37829748514019196,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,1.0433226810557776,1.5512949759575017,-0.4514891404562804,-0.2701336736080352,0.042360732788844946,0.7788849646381651,2.4617994099407943,0.2123282549386868,2.2799161056239927,-0.36748692947247347,0.6684471529100995,0.18023475096792657,-0.2986976560498672,-0.9514027566492451
1.1654969942405826,0.025393039795208478,0.03522263841551298,-0.24299730614197168,-0.39588591963894365,-0.6366448402493927,0.13747248470402937,-0.4003076229807201,-0.2443327818236405,0.979898937234779,0.3442062609814377,-1.0935121692681555,0.12796788999404637,-0.5154285895290803,1.1858038835251592,1.0310634747973648,2.076895566719358,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.017073237058995,-0.9504478318807029,-0.681807560175373,-0.167274815696024,1.6940719043668175,1.6448172586897742,0.04605287432357561,-1.1711770910901937,0.001093834690048173,1.06711717528087,-0.11505418784614972,0.34636239256266765,-0.4204576845553324,-0.5567139437891822
-1.272537734683543,0.8863199696208899,-0.6525119042093659,-0.18304410811527502,-0.39588591963894365,-1.3448148516502745,0.6689725222220242,-0.15238188760603052,0.7292985464235825,2.297675883489189,1.7822938355853137,1.2442178298799,-0.1325617378686136,-0.8064603957052363,-1.7834566421287852,0.009702925220975649,-1.275117896995782,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.4252039056213458,-0.9504478318807029,0.5403659896243284,-0.424820638219897,-0.8394522907178336,2.2990991546573576,-0.6486370219721014,0.39326868036547263,-0.9104350736835297,-0.8609537318855468,0.49736960936970726,0.8228935825412846,-0.45471580190226707,-0.08466929916326041
-0.9379055169880747,-0.3189777321350641,-0.6014825939421803,-0.40287250087982945,-0.39588591963894365,-0.6366448402493927,-0.5711942319866304,-0.05769581545249691,-0.2443327818236405,0.979898937234779,0.3442062609814377,1.2442178298799,-1.2504706865156636,0.004953261405010221,1.1858038835251592,0.009702925220975649,0.5862966971893888,-0.2306206567268207,-0.6472672384429756,3.0150982332597147,0.4252039056213458,0.47911948688398537,-0.7978240346244445,-0.8242957375525917,-0.7425615648002016,-1.0860459005721852,-0.5970916304577379,0.5746229080622609,-1.3661995278703185,-0.45220232698617846,0.11338346994107983,0.24604632406457022,-0.15839247228615566,-0.2603567415314676
-1.439507433368031,0.36976381172548106,0.45454912032963807,0.3565346741249949,-0.39588591963894365,0.7796951825523708,0.04888914511769688,-0.5986482112804717,1.7029298746708055,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-0.3504592448082929,0.17150685510384167,1.779655988655948,-1.0116576243554134,-0.6686542640539828,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.3989544616245633,1.5512949759575017,-0.9752778046561524,-0.7788464747542612,-1.0562354433400474,-0.013239195590601351,0.4696201843544808,1.0258375285857826,-1.8219639820571074,-0.8769591515001024,0.53533272194566,1.5818714015637774,-0.7750703424658648,-0.9030432311851677
